latitude,longitude,aod,reflectance_SWIR,temperature_2m,humidity_2m,pbl_height,wind_speed_10m,hour,PM2.5_pred
9.5,80.0,0.17572596849554395,0.38865799563588876,33.98625842310608,35.01207605269131,2214.7829774582465,0.8367926966213228,12,51.09482124710384
9.5,80.5,0.2454658426851524,0.12609732920425784,34.22243634030572,25.19113740418215,2102.60265715897,2.6381623107059715,5,71.20065873309284
9.5,81.0,0.9086987696743714,0.34192263364554765,21.039321962623603,82.40177112013245,430.4897459386416,2.3975674108380245,7,78.78430324257184
9.5,81.5,0.6457861536936309,0.2872329618720882,37.19495611370134,79.33768385735516,2004.9903804985854,2.499732619871252,5,65.03827469689665
9.5,82.0,0.10827734645496669,0.4652809114337268,29.16506629530096,89.48129131536913,911.9638934168822,0.7039908592159734,15,39.6801091172864
9.5,82.5,0.1913243885794289,0.1997880338079039,25.248321633924288,67.55754416786982,183.5239746510672,2.1272735357682455,5,53.44719407173783
9.5,83.0,0.6971515921972502,0.04242094252887582,24.835290149593632,85.56815486670047,1303.0089484779664,3.9041773209496244,16,51.947911701757164
9.5,83.5,0.10455542546159682,0.01938618792011392,29.660282256879007,77.88643175588776,1357.274998131023,2.1601146800912905,20,50.141156115692844
9.5,84.0,0.2447272462757488,0.41516069487664903,37.736630789379184,79.10984331840608,1454.8049867220948,3.718273786743113,2,66.51452975494341
9.5,84.5,0.5938604104299275,0.26712046245410176,27.566951633652938,59.83990993179878,2143.990079633077,2.1626542563517996,22,60.70189119540785
9.5,85.0,0.7227056779234239,0.38986958539912514,34.994514935670864,46.76552185416976,995.6470465131315,2.404577486705839,11,70.48840393525818
9.5,85.5,0.6867651335523405,0.12486854400564219,21.93637461974437,85.41906507802973,1014.3134880013755,3.0375145077316974,5,73.14711688169724
9.5,86.0,0.3018423785145038,0.17909103530148454,29.521134043021235,50.24820229311261,275.6015430996557,4.778068715631871,20,52.8386019133693
9.5,86.5,0.7409612992127823,0.02475089738354628,39.83372280785471,57.717355707476834,2091.7815263776583,0.9898720099099483,6,76.35168682346985
9.5,87.0,0.3135241787471201,0.48113123904131494,35.40875605584674,51.22800149876314,1746.6956650587936,0.6481119589752815,10,73.11756330781952
9.5,87.5,0.39285972834334093,0.3372552742833986,24.21056976881226,59.537281977213794,1113.3328268119853,3.2358073271452032,8,64.97839976881936
9.5,88.0,0.7718422646062217,0.46727049300206003,30.028829473958215,52.9353555294629,2145.0480388603282,4.770936900177919,15,66.82608606739012
9.5,88.5,0.6846696091424932,0.14009323964024545,24.672495272971332,23.35772910056331,1658.3374727579437,4.953754096496217,4,78.16012223470779
9.5,89.0,0.8643010694447602,0.30961716950057383,28.191218545250187,81.74337302053891,1460.810343024565,2.678739113264008,14,66.99136147749766
9.5,89.5,0.691851603070309,0.3424649844633925,35.60168047469929,51.10756732410388,1582.8411766172667,2.606367294882943,20,39.75148335259264
9.5,90.0,0.6114777430019245,0.16559935312621835,35.42449630580808,61.22605539551441,1945.4095632744638,3.402336968353383,3,72.87916236119992
9.5,90.5,0.18430729104528323,0.4255735251576587,24.562007558047704,29.74314619305909,2014.0075532663384,3.0003564074223643,4,61.302604008805254
9.5,91.0,0.4309442227534902,0.47410911682112145,38.444466363097206,20.23714935878474,937.9776755080798,3.3533962592635316,6,65.98627383999607
9.5,91.5,0.3386821309135529,0.44357900767104214,31.851363655296538,37.17030655505501,508.15575383434435,4.432997414920524,2,52.1237550998078
9.5,92.0,0.3195906790411752,0.37214281821029255,27.598485819240288,69.32102224933452,554.2391254525044,3.858377762694242,3,63.15476146680853
9.5,92.5,0.975709499277201,0.1459576930652275,30.038711615617213,26.943617107901503,1954.2335691187047,2.73594826259058,14,64.54296710201507
9.5,93.0,0.4537879522000844,0.14799186063175956,32.10142506875488,83.62212082705275,2631.3325287246653,2.578390065500763,1,53.39980320408844
9.5,93.5,0.902841899659402,0.4820465570185586,31.197810636915708,35.051579854932925,1287.5392072021002,3.378207868309022,23,59.54414488589794
9.5,94.0,0.6680247633975366,0.015039403008489095,29.728100710723563,34.3215530004243,591.6084649554409,2.5506782798913386,4,75.72779654955961
9.5,94.5,0.8153301731874836,0.3608644868886508,30.098656081788,32.705557313504684,2294.1472450521783,2.5600070806953794,6,80.37715745153237
9.5,95.0,0.5523733837946729,0.35606061965207847,23.528238208557724,20.978719907995533,2514.219475816401,0.5733765580392717,21,56.623043108051625
9.5,95.5,0.6192134961637232,0.31511787506540073,36.254658086093585,74.02638279347642,2653.689085050803,1.2832886183328878,16,62.35439086423815
9.5,96.0,0.5432659244369775,0.4951533345825642,30.835206398820308,81.2524171871681,1859.8111438498263,2.698311379980889,7,69.8234761372309
9.5,96.5,0.27571868901824004,0.16282092352422536,22.62159723409406,62.99138918313392,2596.1128222254456,4.201940565726661,8,63.23850059695947
9.5,97.0,0.7502069037353548,0.17658621325869162,35.32314203165556,33.173998717590365,144.70337950038225,1.7542715302720586,9,65.9645904205841
10.0,68.0,0.35269512619677024,0.04868030744381222,38.64887956754701,39.96945978586158,410.98382513161823,2.8518954490901707,10,52.480428393396494
10.0,68.5,0.12188436978830847,0.22697108690643136,38.94613798473924,53.31486881554743,368.4705944510864,2.052329381416545,0,63.75021689677029
10.0,69.0,0.680925066316451,0.13791377785507558,27.380354648223456,86.80421661363106,2166.5535843387256,0.9716179529281506,14,63.31790712332202
10.0,69.5,0.25939961146634405,0.17825948406704567,22.71033747121508,37.314596027242,301.7871722763792,4.812343173820853,7,57.80673716079561
10.0,70.0,0.9464127259176228,0.41894017722525756,30.367992532661304,71.21521327439217,1539.4566801522903,4.3460324161263575,18,60.33186258189052
10.0,70.5,0.9585357193023286,0.4683874116284729,22.252184586984413,50.76137563050442,1470.8500060452384,0.8532159101010788,11,70.90706980437477
10.0,71.0,0.9233779511984037,0.10100920528254095,38.67974837025234,40.849314385201524,1001.0402183188987,3.7390426811072808,5,76.14839317799509
10.0,71.5,0.43314283022989997,0.19252937646119828,23.671592547102918,51.91411559154796,2624.1749928320896,2.0641095696087506,9,62.16203105124635
10.0,72.0,0.11391095487598069,0.4650289754365431,25.055317199023282,24.984470227886277,594.2562854519883,4.976824131778066,23,48.88637085836468
10.0,72.5,0.9354867063289528,0.04028614573771909,28.13273053769941,75.90811596512538,1122.1420747577954,1.8607933392303997,4,83.09707452281447
10.0,73.0,0.4853657334855829,0.05525665877457547,27.663289371182515,37.0311349588077,2345.0973500664945,1.5743230041316996,23,61.22611857798911
10.0,73.5,0.9699893371393026,0.08976758471105238,35.893257847957784,70.77884862350794,188.2247117405243,3.055507467374323,6,77.51464800707872
10.0,74.0,0.9672579793803275,0.30165428872216865,29.126336411019246,24.78438600137363,2051.556160714469,4.258067735044419,6,77.91356303713629
10.0,74.5,0.8677085099206241,0.08373141279293876,23.415365200066738,86.85689893159802,2467.5534064485546,1.3663349231890909,22,68.52876887109286
10.0,75.0,0.36500400286262713,0.4843574269108594,25.34419790972148,33.511048978398904,2803.576732630685,3.6923124637369904,21,52.48546733359421
10.0,75.5,0.4465879557417327,0.22889011835667497,30.18226770375044,81.79194533449564,2641.2602574253065,0.7763296241350476,21,51.45302169486058
10.0,76.0,0.8660230043651712,0.2557438005715815,22.949078348522697,76.6631246730804,1026.213938817687,4.635206343997238,8,75.45622581406742
10.0,76.5,0.38522980464064993,0.1308627217446492,32.23311351292028,87.75019468569911,1800.4560098365623,0.8648371226628445,14,54.97985397582109
10.0,77.0,0.2525434720174833,0.2407705236930194,31.314946131022918,53.452346266202476,324.15113013635096,4.614041193548731,5,61.5876216881332
10.0,77.5,0.6011211362125152,0.33433767999213565,34.294046327645155,70.91781056921661,847.823010289225,2.708632622537163,15,57.841218534520664
10.0,78.0,0.9425392967447028,0.37807679710748093,38.75409230758736,45.949745992644885,373.24489836777144,2.5164100075816394,6,70.47356331925394
10.0,78.5,0.7264268170074757,0.3793953605278574,38.24509122202311,32.90577666137857,1014.0431414464952,4.879881857751695,14,56.78691271117193
10.0,79.0,0.6130550530804285,0.2931666452201033,38.92151236137663,51.01531530534142,2638.042919030314,4.9567287996419855,22,63.42012905707661
10.0,79.5,0.1874588443936917,0.45313628974699005,24.89431194047402,31.60243107719184,1106.7838350554487,3.425801566824554,1,45.686217903239296
10.0,80.0,0.6535065040292528,0.4105298451799936,22.631306132787092,88.74312359504688,1729.5044987041365,1.0720368133567182,7,63.079711484010105
10.0,80.5,0.9910484650938369,0.38095357620232645,26.04553400992897,26.737254379850146,1356.8044595333283,2.7777653854484115,11,73.01974050884381
10.0,81.0,0.22607561371287163,0.037246705623425705,37.90170345532629,61.244820641683425,1430.8579204663324,2.881233954300481,10,50.374413239300296
10.0,81.5,0.5664966871273631,0.013370201487628164,39.441069492469765,63.85246986778391,2911.7589503260187,2.815008926608894,5,65.67454013371568
10.0,82.0,0.8896357647351599,0.11409916582578175,37.18649902140952,57.6655680011838,958.847957965188,3.062713273340044,19,60.503041494424586
10.0,82.5,0.766691755978784,0.33512656101759164,22.200354422550873,66.35301199982834,1919.240961617197,0.584261212074758,12,64.50352212100012
10.0,83.0,0.7273141668957411,0.21148676955244747,38.94855996119586,28.132654250832367,1318.1817417803964,3.7005227666172607,22,66.91482740095852
10.0,83.5,0.7322356755883983,0.20717906705666275,28.46716054701572,58.851296694370376,277.32392503829,3.705774358788446,15,50.370467001299424
10.0,84.0,0.42354203609777963,0.4434475752325107,20.186205815247074,40.10487997891531,1519.0594117102844,1.0196139883004958,7,66.13613794932154
10.0,84.5,0.3642326598380441,0.44882579558460095,28.847874814963873,85.81232443107396,2458.695654230814,3.0660774910061033,16,50.844922007934066
10.0,85.0,0.8284250399306623,0.455495879386257,20.921383393509352,73.34501574078081,386.38360917689624,3.0576253209609856,12,59.529779895366836
10.0,85.5,0.8291020552112627,0.16380025749236338,30.87755842322235,88.07601375118199,301.816357449296,3.5710268908568006,3,80.40217411212465
10.0,86.0,0.8803650867220933,0.3486173482422383,26.771080548741025,22.62892488181327,545.5314091404733,0.8842896146078649,19,61.77471041940463
10.0,86.5,0.9219164973008241,0.14310025882444113,29.468698671880976,39.95932226264961,2316.760323028988,3.319264882697434,9,65.23612034273486
10.0,87.0,0.560208158974844,0.10339881820648039,32.26340721486234,33.67958106468443,2199.58661401974,1.7633837783585353,21,54.47649353203442
10.0,87.5,0.5513646652184797,0.10046990410021091,37.37602191635641,20.780821111828136,1738.5515298277205,2.7815134572327738,19,53.591912105916265
10.0,88.0,0.8184656610700977,0.1776327342231611,33.23803152943857,36.9628011172425,1457.8565718686339,3.979955987168345,15,53.7650801219506
10.0,88.5,0.6849675376999886,0.22067923369211265,28.680977369563614,67.51431884643003,2676.144862637604,3.67540671363356,16,45.23184076598909
10.0,89.0,0.731770189531933,0.4171650938169835,36.3885570734073,36.1762245494198,2323.4236891170995,1.0350635795509702,7,76.94884842379531
10.0,89.5,0.816213402492491,0.06874663580162893,38.11164275146264,55.630241183783276,2454.632528775235,3.1603315420223295,10,85.94892943612948
10.0,90.0,0.9010048076358097,0.37011366522349815,22.395199328643944,82.1472680475499,2458.460673916897,4.861024389233323,4,74.86377091058554
10.0,90.5,0.4041956411663823,0.27041290795275963,30.63865955105583,68.56305442443526,1963.8797487621182,1.2054624680075101,20,60.10712675896628
10.0,91.0,0.43802465737594964,0.1510932179112363,25.690239194848882,47.624034893422234,1428.242410516243,4.3380818947643665,15,46.29264757909946
10.0,91.5,0.1845837458567821,0.25148159642108403,20.94122395753895,46.072825723847586,2607.5654824983862,3.6614663624919963,23,52.63006836066191
10.0,92.0,0.6204521268965566,0.1569716141907411,33.3709339022797,51.901506980593936,2785.421511049427,3.9830149080939186,7,75.47256507151646
10.0,92.5,0.13234804641706788,0.3020801580667699,37.25541554918451,32.392900874193444,169.03752544919473,1.7688124721419045,20,44.30355532357251
10.0,93.0,0.5190382163192142,0.22258352219906966,23.258053089547882,64.38005371911916,249.50913247212878,1.795500182209291,15,51.26920843740423
10.0,93.5,0.588380171236819,0.09055870924865057,36.248273152478006,45.49069733732239,2880.3555610344683,4.577087550994197,3,73.32140359794874
10.0,94.0,0.357887126915456,0.06712570653229138,37.06791467073883,79.66557444834305,903.7657801481648,2.119244144416514,5,77.33356905409102
10.0,94.5,0.6317499345121097,0.2778808842153438,38.286808853329674,72.95868620404714,2632.771374983314,0.7835692581176472,20,55.99485709970067
10.0,95.0,0.1274502249451445,0.4521823863101907,25.305701781721048,62.735921486451204,1227.5058449880676,3.2026851661075253,7,58.494037254523754
10.0,95.5,0.13361336987429298,0.17853926641326592,38.079061303797786,45.494155585466125,445.39016706713124,1.061679510688292,8,62.16802175605228
10.0,96.0,0.8403405045936925,0.36917005253908536,26.413255094728644,34.69522821714391,333.28528060706935,4.084683086335587,12,81.6490980728282
10.0,96.5,0.42417157727013666,0.33274406392048583,31.046760269110056,74.33063048739359,553.8729073333238,3.3878589912547583,16,51.13085868529748
10.0,97.0,0.2143544613866963,0.4664619080116457,21.010149416645643,54.04863692937606,824.6902651153576,4.436269273495437,8,58.98205074497514
10.5,68.0,0.5700189340493239,0.412280698476579,20.877621767374873,35.73250267241502,1516.703226399396,4.0317676240218585,12,54.410734040183435
10.5,68.5,0.7929941977887498,0.2876365768636769,34.407464254644054,33.662223052800435,2134.343911640772,1.0045114175218828,8,64.16211131949993
10.5,69.0,0.29423892474715885,0.3319449441347126,28.88959955955582,31.578063315095132,2960.55587180737,2.2148180439549003,5,66.82082469113524
10.5,69.5,0.6606014282371002,0.4502093686261771,25.12584750738435,74.40128373439165,1380.3695555385962,3.9855211246156426,9,73.12051454186286
10.5,70.0,0.1768127184943912,0.20576420444759805,23.808269920498205,36.029102971021814,1602.7363327950186,2.3780366296984656,4,60.52702062670084
10.5,70.5,0.14651354905174693,0.17012940587031092,33.39906981718436,56.86495844676382,1613.2655340114413,4.875644681509902,6,62.592609347049354
10.5,71.0,0.5782191684113333,0.015297430981246207,20.008030880506798,51.60824526811395,1664.3596309150146,3.8108320245205216,10,59.95647121976452
10.5,71.5,0.5865716094490959,0.41501002635381745,36.117823383937086,60.572762945979875,1601.4479056029406,0.5697496251064447,23,60.94481282457589
10.5,72.0,0.6736869113483859,0.4024805431976488,21.584992122598578,81.40084302598359,125.4467896795617,4.459935612023764,8,73.85803586962273
10.5,72.5,0.7534822003503954,0.06118271386907418,23.82979229816239,80.74231730572114,105.00198411853805,0.9536215319085092,9,69.43103066035074
10.5,73.0,0.9782668715162811,0.2926601167550231,27.724727905981794,51.57532502774018,383.2323225657565,1.1323567588103862,10,84.29979589735443
10.5,73.5,0.5646703134710758,0.23735103210177483,29.697174794322073,21.07563755143063,394.5141499446186,3.8052158027497294,2,62.835342818391524
10.5,74.0,0.39066082564712135,0.0681674567994646,27.099902316278836,49.85106640000122,2144.2010359689084,4.392358517437161,7,67.17800329750462
10.5,74.5,0.8156675752918333,0.49047843125975454,26.41424329968588,62.433547619689826,694.2564942963993,2.913573325548002,16,63.748840870391135
10.5,75.0,0.3437490261358668,0.11520098485704416,39.27832024146377,59.043533136864326,2694.6709037912774,1.8007237982560063,6,66.43020741077585
10.5,75.5,0.4950742786350725,0.04294474824437496,32.831593624867885,65.59352740601439,2792.9583557733567,2.08091995363929,11,59.95913245777683
10.5,76.0,0.17061074320803937,0.3014752159559357,20.468659107347765,30.78530127311584,2930.0906798981064,2.043001983182252,15,38.967969498249715
10.5,76.5,0.12281566907391177,0.372044671795186,28.603518168886264,65.25745691465127,2823.335784172358,1.970051467142805,14,55.18211726605526
10.5,77.0,0.9663835732101326,0.02589728856312161,37.500173994879404,32.78561331206406,888.4761335637214,1.5930935231974241,20,59.909854203192744
10.5,77.5,0.8523821084609853,0.33277164297624084,26.02912372821336,72.53667864877244,1578.3528496401862,3.239901925831549,12,68.11583583095971
10.5,78.0,0.7263767854843282,0.27082301921621266,21.891126895487766,43.736132928387605,608.819413571129,4.551823933542803,17,61.20888393015375
